timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
1247270400000,India,Karnataka,Uttara Kannada,,15.3059,74.7271,Ended,0.6795873473412728,
1247356800000,Malaysia,Pahang,Lipis,,4.54934,101.833,Ended,0.6795873473412728,
1247356800000,South Africa,Western Cape,West Coast,,-33.068,18.9236,Ended,0.6795114920731244,
1247529600000,Mexico,Oaxaca,Dist. Miahuatlan,,16.4489,-96.9696,Ended,0.6795114920731244,
1247702400000,Austria,Steiermark,Weiz,,47.4021,15.7089,Ended,0.6797390578775696,
1247702400000,Mongolia,Arhangay,Battsengel,,47.8205,101.935,Ended,0.6797390578775696,
1247702400000,Philippines,Mountain Province,Natonin,,17.1225,121.346,Ended,0.6796632026094213,
1247788800000,Pakistan,Sind,Karachi,,24.8786,67.1852,Ended,0.6797390578775696,
1247875200000,United Kingdom,England,North Yorkshire,,54.3622,-1.82408,Ended,0.6797390578775696,
1248048000000,Japan,Shimane,Tsuwano,,34.5636,131.888,Ended,0.6799666236820148,
1248048000000,Turkey,Giresun,Bulancak,,40.6869,38.1609,Ended,0.6799666236820148,
1248480000000,Philippines,Bukidnon,San Fernando,,7.6518,125.367,Ended,0.6809527421679435,
1248566400000,China,Sichuan,Garzê Tibetan,,30.859,101.18,Ended,0.6809527421679435,
1248566400000,Japan,Fukuoka,Kurume,,33.2981,130.571,Ended,0.6803459000227566,
1248566400000,Nepal,Central,Bagmati,,28.0015,85.7081,Ended,0.680421755290905,
1248739200000,Turkey,Giresun,Bulancak,,40.6971,38.1099,Ended,0.6804976105590533,
1249084800000,India,Bihar,Sitamarhi,,26.5,85.5,Ended,0.6809527421679435,
1249344000000,United States,Kentucky,Metcalfe,,37.0741,-85.6925,Ended,0.6810285974360919,
1249603200000,China,Hainan,Hainan,,19.1227,109.773,Ended,0.6814078737768338,
1249603200000,Philippines,Cagayan,Santo Niño,,17.8675,121.443,Ended,0.6812561632405371,
1249776000000,Japan,Shiga,Aishō,,35.1555,136.225,Ended,0.6814078737768338,
1249776000000,Sierra Leone,Northern,Port Loko,,8.57029,-12.7337,Ended,0.6814078737768338,
1249776000000,Taiwan,Taichung,Taichung,,24.2867,121.009,Ended,0.6815595843131306,
1249862400000,Laos,Khammouan,Hinboon,,17.8266,104.792,Ended,0.6814837290449822,
1249862400000,Mali,Gao,Ménaka,,16.454,2.93676,Ended,0.6831525449442464,
1250294400000,India,Uttar Pradesh,Sitapur,,27.629,80.7483,Ended,0.6826974133353562,
1250294400000,Pakistan,N.W.F.P.,Peshawar,,33.9207,72.2471,Ended,0.6819388606538724,
1250294400000,Sri Lanka,Anuradhapura,Kahatagasdigiliya,,8.38404,80.6335,Ended,0.6818630053857241,
1250380800000,India,West Bengal,Darjiling,,27.0167,88.1319,Ended,0.6823181369946143,
1250380800000,Sudan,Khartoum,Khartoum Bahri,,15.9846,32.604,Ended,0.6823181369946143,
1250553600000,India,Assam,Jorhat,,26.8177,94.143,Ended,0.6826974133353562,
1251072000000,Senegal,Thiès,Thiès,,14.5762,-16.8108,Ended,0.6826215580672078,
1251417600000,China,Guizhou,Liupanshui,,26.6186,105.155,Ended,0.683076689676098,
1251763200000,Mexico,México,Atizapán de Zaragoza,,19.5,-99.25,Ended,0.6837593870894334,
1251763200000,Philippines,Mountain Province,Paracelis,,17.2296,121.371,Ended,0.6837593870894334,
1252195200000,India,West Bengal,Haora,,22.5263,88.0605,Ended,0.6837593870894334,
1252281600000,Turkey,Istanbul,Eyüp,,41.09,28.9505,Ended,0.6837593870894334,
1252540800000,Mexico,Veracruz,San Andrés Tuxtla,,18.5257,-95.3112,Ended,0.6844420845027687,
1252540800000,Nigeria,Zamfara,Bukkuyum,,12.2596,5.68204,Ended,0.6843662292346203,
1252972800000,Indonesia,Sumatera Utara,Simalungun,,2.89095,98.5925,Ended,0.6842145186983236,
1253145600000,Ghana,Northern,Central Gonja,,8.85094,-0.992335,Ended,0.6845937950390655,
1253491200000,Niger,Agadez,Tchighozerine,,17.2185,8.06092,Ended,0.6864143214746264,
1253491200000,United States,Georgia,Bartow,,34.3646,-84.8404,Ended,0.685124781916104,
1253836800000,India,Andhra Pradesh,Kurnool,,15.7081,78.233,Ended,0.6861867556701813,
1253836800000,Philippines,Bulacan,Calumpit,,14.8722,120.749,Ended,0.6853523477205492,
1253836800000,Vietnam,Quảng Nam,Nam Trà My,,15.1885,108.022,Ended,0.685124781916104,
1254009600000,Spain,Comunidad Valenciana,Alicante,,38.7733,-0.145285,Ended,0.685124781916104,
1254096000000,Vietnam,Kon Tum,Tu Mơ Rông,,14.9028,107.982,Ended,0.6853523477205492,
1254182400000,,,,,-13.8358,-173.454,Ended,0.6852006371842524,
1254355200000,Italy,Calabria,Reggio Di Calabria,,38.114,15.733,Ended,0.6854282029886976,
1254441600000,Philippines,Kalinga,Pinukpuk,,17.5757,121.422,Ended,0.6865660320109231,
1254614400000,Nepal,Far-Western,Mahakali,,29.8119,80.7639,Ended,0.6861867556701813,
1254873600000,Japan,Nagano,Sakaki,,36.425,138.2,Ended,0.6859591898657362,
1255996800000,Kenya,Mandera,unknown 1,,2.99222,40.6773,Ended,0.6874004399605552,
1255996800000,Nigeria,Delta,Ndokwa East,,5.54356,6.5097,Ended,0.6872487294242585,
1256256000000,Vietnam,Quảng Nam,Nam Giang,,15.5652,107.39,Ended,0.6872487294242585,
1256515200000,Paraguay,Caaguazú,Doctor Cecilio Báez,,-25.0929,-56.2737,Ended,0.6874004399605552,
1256860800000,Vietnam,Kon Tum,Đắk Glei,,14.9121,107.665,Ended,0.6879314268375939,
1257033600000,Mexico,Campeche,Carmen,,18.484,-91.0498,Ended,0.6885382689827808,
1257033600000,United Kingdom,Scotland,Scottish Borders,,55.6621,-3.12416,Ended,0.6878555715694455,
1257206400000,India,Tamil Nadu,Salem,,11.4729,77.8452,Ended,0.6882348479101874,
1257552000000,Australia,New South Wales,Armidale Dumaresq,,-30.3895,151.64,Ended,0.6883107031783358,
1257552000000,El Salvador,Cuscatlán,San Pedro Perulapán,,13.7691,-89.0023,Ended,0.6883107031783358,
1257552000000,Thailand,Phatthalung,Kong Ra,,7.47238,99.9172,Ended,0.6882348479101874,
1257811200000,Malaysia,Perak,Hulu Perak,,5.74257,100.96,Ended,0.6888416900553743,
1257811200000,Tanzania,Dodoma,Chamwino,,-6.77431,35.8909,Ended,0.6886141242509293,
1257811200000,United States,North Carolina,Clay,,35.1595,-83.7465,Ended,0.6886141242509293,
1257984000000,Brazil,Rio de Janeiro,Magé,,-22.5416,-43.1241,Ended,0.6886141242509293,
1258156800000,Argentina,Entre Ríos,Gualeguaychú,,-32.9919,-59.0496,Ended,0.6892968216642645,
1258243200000,Spain,Galicia,Lugo,,42.5278,-7.51247,Ended,0.6888416900553743,
1258588800000,United Kingdom,England,North Yorkshire,,53.9986,-1.675,Ended,0.6902829401501934,
1258588800000,,,,,1.4308,103.833,Ended,0.6891451111279678,
1258761600000,Malaysia,Kelantan,Gua Musang,,4.99247,102.358,Ended,0.6896760980050064,
1258761600000,Sri Lanka,Gampaha,Gampaha,,7.07182,79.9424,Ended,0.6892968216642645,
1258761600000,Turkey,Trabzon,Araklı,,40.8337,40.0139,Ended,0.6892968216642645,
1258761600000,Uruguay,Salto,n.a18,,-31.257,-56.4778,Ended,0.6905105059546386,
1259020800000,,,,,21.2394,40.2282,Ended,0.689600242736858,
1260576000000,United States,Alabama,Autauga,,32.4653,-86.4816,Ended,0.6910414928316772,
1260748800000,Fiji,Western,Nadroga/Navosa,,-17.7451,177.919,Ended,0.6910414928316772,
1260748800000,Sri Lanka,Polonnaruwa,Welikanda,,8.02347,81.2742,Ended,0.6911173480998255,
1261267200000,Peru,Junín,Huancayo,,-11.826,-75.0108,Ended,0.6914966244405674,
1261353600000,Italy,Umbria,Perugia,,42.7931,12.7554,Ended,0.6919517560494577,
1261353600000,Kenya,Samburu,Samburu West,,1.16546,36.5237,Ended,0.69324129560798,
1261699200000,Australia,New South Wales,Walcha,,-31.1753,151.752,Ended,0.692027611317606,
1261699200000,Morocco,Tadla - Azilal,Azilal,,31.8122,-6.77769,Ended,0.6918759007813092,
1261699200000,Tanzania,Dodoma,Chamwino,,-6.80493,36.0236,Ended,0.6919517560494577,
1262304000000,Australia,New South Wales,Warrumbungle,,-30.9508,149.058,Ended,0.69324129560798,
1262304000000,Bolivia,Santa Cruz,Ichilo,,-17.8267,-63.6012,Ended,0.69324129560798,
1262304000000,Brazil,Minas Gerais,Lima Duarte,,-21.8476,-43.7619,Ended,0.6930137298035348,
1262563200000,Albania,Dibër,Matit,,41.4664,20.0828,Ended,0.69324129560798,
1263081600000,,,,,-22.9804,-44.0681,Ended,0.6943791246302056,
1263168000000,Panama,Bocas del Toro,Changuinola,,9.11544,-82.6444,Ended,0.69324129560798,
1263772800000,Egypt,Al Minya,Unorganized in Al Minya,,28.077,31.0895,Ended,0.6936964272168702,
1263772800000,United States,California,Santa Clara,,37.4251,-121.527,Ended,0.6939239930213154,
1264377600000,Peru,Cusco,La Convención,,-12.9894,-72.9391,Ended,0.6945308351665023,
1264377600000,South Africa,Mpumalanga,Ehlanzeni,,-25.593,31.6455,Ended,0.6943791246302056,
1264464000000,Mexico,México,Hueypoxtla,,19.9433,-99.0036,Ended,0.6955928089205795,
1264550400000,Bolivia,Cochabamba,Tapacarí,,-17.4593,-66.4995,Ended,0.6949859667753926,
1264550400000,South Africa,Limpopo,Waterberg,,-24.746,28.6962,Ended,0.6944549798983539,
1264723200000,New Zealand,Gisborne,Gisborne,,-37.717,178.132,Ended,0.6947584009709474,
1265328000000,Afghanistan,Hilmand,Kajaki,,32.547,65.1089,Ended,0.6953652431161345,
1265328000000,Australia,Queensland,Charters Towers,,-20.174,145.18,Ended,0.6951376773116893,
1265760000000,Peru,Amazonas,Condorcanqui,,-4.68221,-78.2867,Ended,0.695896229993173,
1266019200000,Australia,New South Wales,Mid-Western Regional,,-32.4204,149.599,Ended,0.6958203747250247,
1266019200000,Turkey,Tekirdag,Hayrabolu,,41.1603,27.3388,Ended,0.6961237957976182,
1266105600000,Dominican Republic,Puerto Plata,Montellano,,19.627,-70.5612,Ended,0.6957445194568763,
1266192000000,Australia,Queensland,Moreton Bay,,-27.2208,152.829,Ended,0.6958203747250247,
1266537600000,Portugal,Madeira,Ribeira Brava,,32.7438,-17.0049,Ended,0.6961237957976182,
1266796800000,Mozambique,Sofala,Buzi,,-19.9647,34.2547,Ended,0.6988545854509596,
1266883200000,Spain,Castilla-La Mancha,Ciudad Real,,38.9763,-4.04265,Ended,0.6964272168702116,
1267315200000,Australia,Queensland,Maranoa,,-26.2155,147.956,Ended,0.6980201775013275,
1267315200000,France,Pays de la Loire,Vendée,,46.7732,-1.53213,Ended,0.6968823484791019,
1267315200000,Haiti,Sud,les Cayes,,18.4176,-73.7657,Ended,0.6968823484791019,
1267401600000,Angola,Cunene,Cuanhama,,-16.1122,17.2457,Ended,0.6990821512554047,
1267401600000,Serbia,Podunavski,Velika Plana,,44.4668,21.1442,Ended,0.6968823484791019,
1267401600000,Somalia,Togdheer,Burao,,9.19708,45.4942,Ended,0.6975650458924372,
1267401600000,Zambia,Southern,Mazabuka,,-16.0918,27.7369,Ended,0.6980201775013275,
1267488000000,Peru,Cusco,La Convención,,-11.8464,-73.3575,Ended,0.6970340590153986,
1267920000000,Kenya,Nandi,Aldai,,0.012257,34.9929,Ended,0.701585375104301,
1267920000000,Uganda,Kibale,Buyaga,,1.13485,31.0638,Ended,0.6976409011605856,
1268179200000,United States,Alabama,Coosa,,32.8939,-86.3795,Ended,0.6980201775013275,
1268179200000,United States,Pennsylvania,Cameron,,41.3644,-78.1191,Ended,0.6985511643783661,
1268265600000,Kazakhstan,Almaty,Aksuskiy,,45.0791,79.2127,Ended,0.6987028749146629,
1269388800000,India,Assam,Dibrugarh,,27.2504,94.6126,Ended,0.6987028749146629,
1269388800000,Indonesia,Lampung,Way Kanan,,-4.44749,104.787,Ended,0.6987028749146629,
1269561600000,Russia,Orel,Mtsenskiy rayon,,53.2843,36.9829,Ended,0.6990821512554047,
1269561600000,Rwanda,Amajyepfo,Muhanga,,-1.74307,29.6861,Ended,0.6990821512554047,
1269648000000,Bangladesh,Khulna,Khulna,,22.1528,89.5099,Ended,0.6996131381324433,
1269648000000,Latvia,Riga,Ogre,,56.652,24.7977,Ended,0.6990821512554047,
1269648000000,United States,New Jersey,Atlantic,,39.4866,-74.873,Ended,0.6990821512554047,
1270080000000,United States,North Dakota,Pembina,,48.6788,-97.2192,Ended,0.7308655086095729,
1270339200000,Brazil,Rio de Janeiro,Petrópolis,,-22.4446,-43.3333,Ended,0.6996131381324433,
1271030400000,Somalia,Shabeellaha Dhexe,Jawhar,,2.82383,45.7901,Ended,0.7000682697413335,
1271376000000,Botswana,North-West,Ngamiland East,,-18.6942,23.2312,Ended,0.7006751118865205,
1271376000000,Indonesia,Kalimantan Tengah,Pulang Pisau,,-2.68196,113.972,Ended,0.7015095198361526,
1271462400000,Cuba,Guantánamo,El Salvador,,20.2623,-75.3832,Ended,0.7006751118865205,
1271548800000,India,Assam,Darrang,,26.3166,91.8623,Ended,0.7006751118865205,
1271721600000,China,Hunan,Yongzhou,,25.1481,111.13,Ended,0.7006751118865205,
1271721600000,Serbia,Nišavski,Aleksinac,,43.4667,21.7157,Ended,0.7007509671546689,
1272672000000,United States,Tennessee,Dickson,,36.0678,-87.2776,Ended,0.7016612303724493,
1272931200000,Afghanistan,Hirat,Injil,,34.3839,62.2514,Ended,0.702419783053933,
1273017600000,Yemen,Ibb,Ash Sha'ir,,14.0344,44.3104,Ended,0.7018129409087461,
1273104000000,Tajikistan,Khatlon,Sovet,,38.2211,69.4972,Ended,0.7019646514450428,
1273276800000,Indonesia,Sulawesi Tenggara,Konawe,,-3.87599,121.994,Ended,0.7021163619813396,
1273276800000,Kenya,Turkana,Turkana East,,1.50224,36.0032,Ended,0.7031783357354168,
1273276800000,Pakistan,Northern Areas,Northern Areas,,35.5882,73.3855,Ended,0.7031024804672684,
1273276800000,Sri Lanka,Nuwara Eliya,Ambagamuwa,,6.83965,80.5904,Ended,0.7031024804672684,
1273881600000,China,Jiangxi,Ganzhou,,26.4442,115.483,Ended,0.7058332701206099,
1273881600000,India,Assam,Sonitpur,,26.6381,93.1226,Ended,0.7056815595843131,
1273881600000,Poland,Małopolskie,Sucha,,49.7736,19.644,Ended,0.7031783357354168,
1274140800000,El Salvador,Santa Ana,Santa Ana,,14.0752,-89.5636,Ended,0.7031783357354168,
1274140800000,India,Andhra Pradesh,Prakasam,,15.2182,79.4844,Ended,0.7031783357354168,
1274745600000,New Zealand,Otago,Central Otago,,-45.1567,169.918,Ended,0.7037093226124554,
1275091200000,Canada,Manitoba,Division No. 10,,49.8757,-97.7891,Ended,0.7037093226124554,
1275091200000,Philippines,Davao del Sur,Digos City,,6.77841,125.3,Ended,0.7037851778806038,
1275091200000,Poland,Małopolskie,Sucha,,49.6716,19.7971,Ended,0.7045437305620875,
1275782400000,Pakistan,Sind,Hyderabad,,25.1175,67.9052,Ended,0.704240309489494,
1276214400000,Spain,Principado de Asturias,Asturias,,43.3544,-6.21639,Ended,0.7046954410983843,
1276214400000,United States,Arkansas,Polk,,34.5778,-94.0948,Ended,0.7045437305620875,
1276560000000,Myanmar,Chin,Palam,,22.2804,94.0105,Ended,0.7056815595843131,
1276646400000,France,Provence-Alpes-Côte d'Azur,Var,,43.4973,6.59134,Ended,0.7049988621709777,
1277164800000,Bosnia and Herzegovina,Federacija Bosna i Hercegovina,Central Bosnia,,43.9872,17.705,Ended,0.7056815595843131,
1277164800000,Brazil,Paraíba,Catolé do Rocha,,-6.35589,-37.7816,Ended,0.7059849806569066,
1277164800000,Ghana,Brong Ahafo,Pru,,7.93162,-0.981038,Ended,0.7056815595843131,
1277164800000,Pakistan,N.W.F.P.,Malakand,,36.027,72.0792,Ended,0.7055298490480164,
1277164800000,Romania,Alba,Zlatna,,46.0793,23.1853,Ended,0.706895243874687,
1277424000000,Côte d'Ivoire,Montagnes,Cavally,,6.01301,-7.15018,Ended,0.7057574148524615,
1277424000000,Dominican Republic,Salcedo,Villa Tapia,,19.2545,-70.3928,Ended,0.7057574148524615,
1277424000000,Taiwan,New Taipei,New Taipei,,24.9491,121.606,Ended,0.7057574148524615,
1277596800000,Ukraine,Ivano-Frankivs'k,Nadvirnians'kyi,,48.5898,24.7926,Ended,0.7061366911932033,
1277856000000,Mexico,Nuevo León,Doctor Arroyo,,24.3112,-100.417,Ended,0.7065159675339452,
1277942400000,Bangladesh,Dhaka,Manikganj,,23.9949,90.0355,Ended,0.7069710991428355,
1277942400000,China,Hunan,Zhuzhou,,28.0056,113.171,Ended,0.7071228096791322,
1277942400000,Mexico,Nuevo León,Santa Catarina,,25.5767,-100.55,Ended,0.7070469544109839,
1278028800000,Canada,Saskatchewan,Division No. 10,,51.8657,-103.836,Ended,0.7064401122657968,
1278288000000,India,Punjab,Bathinda,,30.1895,74.7785,Ended,0.7071228096791322,
1278288000000,Romania,Vaslui,Averesti,,46.8243,27.9665,Ended,0.7065159675339452,
1278374400000,China,Gansu,Jiuquan,,39.4866,97.1282,Ended,0.7069710991428355,
1278460800000,China,Jiangxi,Jiujiang,,29.1384,115.886,Ended,0.7077296518243192,
1278720000000,Sudan,Red Sea,Sinkat,,18.7493,36.6717,Ended,0.7091709019191382,
1278720000000,Yemen,Hadramawt,Zamakh wa Manwakh,,16.7388,47.918,Ended,0.7071228096791322,
1278720000000,,,,,20.6067,41.1722,Ended,0.706895243874687,
1278892800000,India,Bihar,Begusarai,,25.5869,86.1983,Ended,0.7070469544109839,
1278892800000,Japan,Okayama,Sōja,,34.6901,133.643,Ended,0.7069710991428355,
1278892800000,Philippines,Mountain Province,Paracelis,,17.096,121.468,Ended,0.7071228096791322,
1279670400000,Burkina Faso,Centre-Nord,Sanmatenga,,12.9425,-1.38925,Ended,0.7078813623606159,
1279670400000,China,Guangdong,Shenzhen,,22.6733,114.01,Ended,0.7077296518243192,
1279670400000,Pakistan,Baluchistan,Quetta,,30.5059,66.9459,Ended,0.7077296518243192,
1279843200000,China,Hubei,Xiangfan,,31.5774,111.074,Ended,0.7085640597739513,
1279843200000,Indonesia,Kalimantan Tengah,Barito Timur,,-2.14107,114.972,Ended,0.7078813623606159,
1279843200000,Vietnam,Bắc Kạn,Chợ Mới,,22.1069,105.951,Ended,0.7078813623606159,
1279843200000,,,,,21.515,41.9223,Ended,0.7078813623606159,
1280016000000,Nepal,West,Gandaki,,28.3526,84.7848,Ended,0.7078813623606159,
1280016000000,United States,Iowa,Des Moines,,41.0582,-91.0026,Ended,0.7078813623606159,
1280188800000,Afghanistan,Parwan,Ghorband,,35.2106,68.8594,Ended,0.7085640597739513,
1280188800000,China,Qinghai,Haibei Tibetan,,37.8435,99.9857,Ended,0.7091709019191382,
1280188800000,Germany,Brandenburg,Oberspreewald-Lausitz,,51.4677,13.9953,Ended,0.7089433361146932,
1280188800000,North Korea,P'yŏngan-namdo,Anju,,39.5887,125.713,Ended,0.7089433361146932,
1280188800000,Pakistan,Punjab,Rawalpindi,,33.3634,73.2579,Ended,0.7164530076613821,
1280620800000,Chad,Lac,Mamdi,,13.6058,14.0074,Ended,0.7114465599635895,
1280620800000,Myanmar,Mandalay,Myingyan,,20.88,95.49,Ended,0.7107638625502541,
1280620800000,Sudan,West Kurdufan,Abyei,,9.855,29.115,Ended,0.7122051126450732,
1281052800000,India,Jammu and Kashmir,Kishtwar,,33.5267,76.1256,Ended,0.7089433361146932,
1281398400000,United States,Iowa,Hamilton,,42.3135,-93.4672,Ended,0.7091709019191382,
1281830400000,Cameroon,Extrême-Nord,Logone et Chari,,11.385,14.625,Ended,0.7119775468406281,
1281830400000,Mexico,Tabasco,Jonuta,,17.91,-92.25,Ended,0.7134187969354472,
1282176000000,Mauritania,Hodh ech Chargui,Néma,,16.245,-7.65,Ended,0.7099294546006221,
1282780800000,North Korea,P'yŏngan-bukto,Sakju,,40.365,124.965,Ended,0.7107638625502541,
1283299200000,Australia,Victoria,Corangamite,,-38.07,143.325,Ended,0.7118258363043314,
1283299200000,India,Andhra Pradesh,Guntur,,16.29,80.055,Ended,0.7119775468406281,
1283644800000,India,Assam,Morigaon,,26.235,92.25,Ended,0.7119775468406281,
1283644800000,India,Rajasthan,Tonk,,25.965,76.05,Ended,0.7128119547902602,
1283817600000,United States,Texas,Victoria,,28.89,-97.065,Ended,0.7115224152317379,
1283990400000,Bangladesh,Rangpur,Gaibandha,,25.425,89.64,Ended,0.712963665326557,
1284249600000,,,,,4.86,5.31,Ended,0.7164530076613821,
1284336000000,Nigeria,Kebbi,Augie,,12.78,4.5,Ended,0.712963665326557,
1284768000000,Honduras,Comayagua,Comayagua,,14.4,-87.57,Ended,0.712963665326557,
1284768000000,India,Bihar,Katihar,,25.695,87.75,Ended,0.7122051126450732,
1284768000000,India,Uttar Pradesh,Basti,,26.73,82.845,Ended,0.712963665326557,
1284768000000,Taiwan,Taiwan,Pingtung,,22.4293,120.701,Ended,0.7122051126450732,
1284940800000,Thailand,Phra Nakhon Si Ayutthaya,Phak Hai,,14.445,100.35,Ended,0.712963665326557,
1284940800000,,,,,18.1978,-77.2932,Ended,0.712963665326557,
1285113600000,United States,Wisconsin,Juneau,,44.01,-90.18,Ended,0.712963665326557,
1285372800000,Canada,British Columbia,Mount Waddington,,50.9015,-126.67,Ended,0.7128119547902602,
1285459200000,Uganda,Nakasongola,Buruli,,1.305,32.715,Ended,0.712963665326557,
1285891200000,Bangladesh,Dhaka,Kishoreganj,,24.21,91.035,Ended,0.7138739285443374,
1285891200000,Chad,Chari-Baguirmi,N'Djamena,,11.205,15.21,Ended,0.7156944549798984,
1285891200000,Mexico,Tabasco,Jonuta,,17.9576,-92.0198,Ended,0.7134187969354472,
1285977600000,Indonesia,Papua Barat,Teluk Bintuni,,-1.22352,132.811,Ended,0.7134187969354472,
1285977600000,Laos,Savannakhét,Atsaphone,,16.83,105.3,Ended,0.7138739285443374,
1286150400000,China,Hainan,Hainan,,18.9,110.025,Ended,0.7138739285443374,
1286582400000,Australia,Queensland,Western Downs,,-27.36,151.02,Ended,0.7138739285443374,
1286668800000,Thailand,Nakhon Ratchasima,Muang Nakhon Ratchasima,,15.03,102.195,Ended,0.7164530076613821,
1287100800000,Australia,New South Wales,Central Darling,,-30.555,144.27,Ended,0.714404915421376,
1287100800000,Laos,Savannakhét,Thaphalanxay,,16.7052,105.524,Ended,0.7145566259576728,
1287187200000,China,Hainan,Hainan,,19.2123,109.833,Ended,0.714404915421376,
1287187200000,Russia,Stavropol',Blagodarnenskiy rayon,,45.09,43.425,Ended,0.714404915421376,
1288396800000,Vietnam,Khánh Hòa,Ninh Hòa,,12.5176,108.92,Ended,0.7156944549798984,
1288569600000,Costa Rica,Puntarenas,Buenos Aires,,9.0735,-83.3055,Ended,0.7156944549798984,
