,timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
20750,1402358400000,United States,Iowa,Pocahontas,,42.708,-94.7944,Area,418317.13,nan
20751,1402358400000,United States,Iowa,Pocahontas,,42.708,-94.7944,Dead,0.0,nan
20752,1402358400000,United States,Iowa,Pocahontas,,42.708,-94.7944,Displaced,600.0,Heavy Rain
20753,1402358400000,United States,Iowa,Pocahontas,,42.708,-94.7944,Ended,1405296000000.0,nan
20754,1402358400000,United States,Iowa,Pocahontas,,42.708,-94.7944,Severity,2.0,nan
20755,1402963200000,Philippines,Sultan Kudarat,President Quirino,,6.7719,124.73,Area,15356.31,nan
20756,1402963200000,Philippines,Sultan Kudarat,President Quirino,,6.7719,124.73,Dead,0.0,nan
20757,1402963200000,Philippines,Sultan Kudarat,President Quirino,,6.7719,124.73,Displaced,35000.0,Heavy Rain
20758,1402963200000,Philippines,Sultan Kudarat,President Quirino,,6.7719,124.73,Ended,1403654400000.0,nan
20759,1402963200000,Philippines,Sultan Kudarat,President Quirino,,6.7719,124.73,Severity,1.0,nan
20760,1403136000000,Bulgaria,Shumen,Smyadovo,,42.9445,27.0426,Area,24415.42,nan
20761,1403136000000,Bulgaria,Shumen,Smyadovo,,42.9445,27.0426,Dead,12.0,nan
20762,1403136000000,Bulgaria,Shumen,Smyadovo,,42.9445,27.0426,Displaced,2000.0,Torrential Rain
20763,1403136000000,Bulgaria,Shumen,Smyadovo,,42.9445,27.0426,Ended,1403654400000.0,nan
20764,1403136000000,Bulgaria,Shumen,Smyadovo,,42.9445,27.0426,Severity,2.0,nan
20765,1403481600000,India,Arunachal Pradesh,West Siang,,27.8115,94.716,Area,49220.53,nan
20766,1403481600000,India,Arunachal Pradesh,West Siang,,27.8115,94.716,Dead,0.0,nan
20767,1403481600000,India,Arunachal Pradesh,West Siang,,27.8115,94.716,Displaced,10000.0,Monsoonal Ran
20768,1403481600000,India,Arunachal Pradesh,West Siang,,27.8115,94.716,Ended,1403654400000.0,nan
20769,1403481600000,India,Arunachal Pradesh,West Siang,,27.8115,94.716,Severity,1.0,nan
20770,1404172800000,Nepal,West,Gandaki,,28.4737,84.6207,Area,11578.77,nan
20771,1404172800000,Nepal,West,Gandaki,,28.4737,84.6207,Dead,16.0,nan
20772,1404172800000,Nepal,West,Gandaki,,28.4737,84.6207,Displaced,2400.0,Torrential Rain
20773,1404172800000,Nepal,West,Gandaki,,28.4737,84.6207,Ended,1405296000000.0,nan
20774,1404172800000,Nepal,West,Gandaki,,28.4737,84.6207,Severity,1.5,nan
20775,1404345600000,Uruguay,Paysandú,n.a48,,-32.3467,-58.0256,Area,44866.46,nan
20776,1404345600000,Uruguay,Paysandú,n.a48,,-32.3467,-58.0256,Dead,10.0,nan
20777,1404345600000,Uruguay,Paysandú,n.a48,,-32.3467,-58.0256,Displaced,50000.0,Heavy Rain
20778,1404345600000,Uruguay,Paysandú,n.a48,,-32.3467,-58.0256,Ended,1406592000000.0,nan
20779,1404345600000,Uruguay,Paysandú,n.a48,,-32.3467,-58.0256,Severity,2.0,nan
20780,1404518400000,New Zealand,Northland,Whangarei,,-35.6989,174.068,Area,8581.24,nan
20781,1404518400000,New Zealand,Northland,Whangarei,,-35.6989,174.068,Dead,0.0,nan
20782,1404518400000,New Zealand,Northland,Whangarei,,-35.6989,174.068,Displaced,0.0,Heavy Rain
20783,1404518400000,New Zealand,Northland,Whangarei,,-35.6989,174.068,Ended,1405296000000.0,nan
20784,1404518400000,New Zealand,Northland,Whangarei,,-35.6989,174.068,Severity,1.0,nan
20785,1404691200000,Sudan,Sennar,Sennar,,13.3883,33.08,Area,137141.28,nan
20786,1404691200000,Sudan,Sennar,Sennar,,13.3883,33.08,Dead,0.0,nan
20787,1404691200000,Sudan,Sennar,Sennar,,13.3883,33.08,Displaced,42400.0,Heavy Rain
20788,1404691200000,Sudan,Sennar,Sennar,,13.3883,33.08,Ended,1405296000000.0,nan
20789,1404691200000,Sudan,Sennar,Sennar,,13.3883,33.08,Severity,1.5,nan
20790,1405036800000,Thailand,Chiang Rai,Muang Chiang Rai,,19.8258,99.739,Area,15921.63,nan
20791,1405036800000,Thailand,Chiang Rai,Muang Chiang Rai,,19.8258,99.739,Dead,0.0,nan
20792,1405036800000,Thailand,Chiang Rai,Muang Chiang Rai,,19.8258,99.739,Displaced,500.0,Heavy Rain
20793,1405036800000,Thailand,Chiang Rai,Muang Chiang Rai,,19.8258,99.739,Ended,1405296000000.0,nan
20794,1405036800000,Thailand,Chiang Rai,Muang Chiang Rai,,19.8258,99.739,Severity,1.0,nan
20795,1405036800000,,,,,58.1993,-134.446,Area,2950.82,nan
20796,1405036800000,,,,,58.1993,-134.446,Dead,0.0,nan
20797,1405036800000,,,,,58.1993,-134.446,Displaced,0.0,Jökulhlaup
20798,1405036800000,,,,,58.1993,-134.446,Ended,1405296000000.0,nan
20799,1405036800000,,,,,58.1993,-134.446,Severity,1.0,nan
20800,1405209600000,Bangladesh,Barisal,Patuakhali,,22.3313,90.5498,Area,217.529,nan
20801,1405209600000,Bangladesh,Barisal,Patuakhali,,22.3313,90.5498,Dead,0.0,nan
20802,1405209600000,Bangladesh,Barisal,Patuakhali,,22.3313,90.5498,Displaced,30000.0,Heavy Rain and High Tide
20803,1405209600000,Bangladesh,Barisal,Patuakhali,,22.3313,90.5498,Ended,1405296000000.0,nan
20804,1405209600000,Bangladesh,Barisal,Patuakhali,,22.3313,90.5498,Severity,1.5,nan
20805,1405641600000,Vietnam,Quảng Ninh,Bình Liêu,,21.4955,107.508,Area,82764.22,nan
20806,1405641600000,Vietnam,Quảng Ninh,Bình Liêu,,21.4955,107.508,Dead,46.0,nan
20807,1405641600000,Vietnam,Quảng Ninh,Bình Liêu,,21.4955,107.508,Displaced,100000.0,Typhoon Rammasun
20808,1405641600000,Vietnam,Quảng Ninh,Bình Liêu,,21.4955,107.508,Ended,1406592000000.0,nan
20809,1405641600000,Vietnam,Quảng Ninh,Bình Liêu,,21.4955,107.508,Severity,2.0,nan
20810,1405814400000,India,Odisha,Bauda,,20.7752,84.1258,Area,189576.05,nan
20811,1405814400000,India,Odisha,Bauda,,20.7752,84.1258,Dead,6.0,nan
20812,1405814400000,India,Odisha,Bauda,,20.7752,84.1258,Displaced,15000.0,Monsoonal Rain
20813,1405814400000,India,Odisha,Bauda,,20.7752,84.1258,Ended,1406592000000.0,nan
20814,1405814400000,India,Odisha,Bauda,,20.7752,84.1258,Severity,1.0,nan
20815,1405814400000,Papua New Guinea,Southern Highlands,Mendi-Munihu,,-6.06802,143.399,Area,51770.21,nan
20816,1405814400000,Papua New Guinea,Southern Highlands,Mendi-Munihu,,-6.06802,143.399,Dead,4.0,nan
20817,1405814400000,Papua New Guinea,Southern Highlands,Mendi-Munihu,,-6.06802,143.399,Displaced,0.0,Heavy Rain
20818,1405814400000,Papua New Guinea,Southern Highlands,Mendi-Munihu,,-6.06802,143.399,Ended,1406592000000.0,nan
20819,1405814400000,Papua New Guinea,Southern Highlands,Mendi-Munihu,,-6.06802,143.399,Severity,1.5,nan
20820,1405814400000,Sudan,South Kurdufan,Talodi,,10.2137,31.0015,Area,641087.55,nan
20821,1405814400000,Sudan,South Kurdufan,Talodi,,10.2137,31.0015,Dead,77.0,nan
20822,1405814400000,Sudan,South Kurdufan,Talodi,,10.2137,31.0015,Displaced,112000.0,Heavy Rain
20823,1405814400000,Sudan,South Kurdufan,Talodi,,10.2137,31.0015,Ended,1410134400000.0,nan
20824,1405814400000,Sudan,South Kurdufan,Talodi,,10.2137,31.0015,Severity,1.5,nan
20825,1405987200000,Russia,Maga Buryatdan,Omsukchanskiy rayon,,62.7394,156.129,Area,224475.55,nan
20826,1405987200000,Russia,Maga Buryatdan,Omsukchanskiy rayon,,62.7394,156.129,Dead,0.0,nan
20827,1405987200000,Russia,Maga Buryatdan,Omsukchanskiy rayon,,62.7394,156.129,Displaced,0.0,Heavy Rain
20828,1405987200000,Russia,Maga Buryatdan,Omsukchanskiy rayon,,62.7394,156.129,Ended,1406592000000.0,nan
20829,1405987200000,Russia,Maga Buryatdan,Omsukchanskiy rayon,,62.7394,156.129,Severity,2.0,nan
20830,1407628800000,United States,Michigan,Oakland,,42.5291,-83.3134,Area,11462.27,nan
20831,1407628800000,United States,Michigan,Oakland,,42.5291,-83.3134,Dead,1.0,nan
20832,1407628800000,United States,Michigan,Oakland,,42.5291,-83.3134,Displaced,0.0,Torrential Rain
20833,1407628800000,United States,Michigan,Oakland,,42.5291,-83.3134,Ended,1408406400000.0,nan
20834,1407628800000,United States,Michigan,Oakland,,42.5291,-83.3134,Severity,2.0,nan
20835,1407715200000,China,Jiangxi,Ganzhou,,25.4709,114.164,Area,387775.13,nan
20836,1407715200000,China,Jiangxi,Ganzhou,,25.4709,114.164,Dead,27.0,nan
20837,1407715200000,China,Jiangxi,Ganzhou,,25.4709,114.164,Displaced,10000.0,Monsoonal Rain
20838,1407715200000,China,Jiangxi,Ganzhou,,25.4709,114.164,Ended,1408406400000.0,nan
20839,1407715200000,China,Jiangxi,Ganzhou,,25.4709,114.164,Severity,1.5,nan
20840,1407715200000,India,Uttar Pradesh,Hardoi,,27.3852,79.7586,Area,107474.39,nan
20841,1407715200000,India,Uttar Pradesh,Hardoi,,27.3852,79.7586,Dead,31.0,nan
20842,1407715200000,India,Uttar Pradesh,Hardoi,,27.3852,79.7586,Displaced,4000.0,Monsoonal Rain
20843,1407715200000,India,Uttar Pradesh,Hardoi,,27.3852,79.7586,Ended,1410134400000.0,nan
20844,1407715200000,India,Uttar Pradesh,Hardoi,,27.3852,79.7586,Severity,1.5,nan
20845,1407715200000,Indonesia,Jawa Barat,Bandung,,-7.0044,107.83,Area,65176.82,nan
20846,1407715200000,Indonesia,Jawa Barat,Bandung,,-7.0044,107.83,Dead,2.0,nan
20847,1407715200000,Indonesia,Jawa Barat,Bandung,,-7.0044,107.83,Displaced,600.0,Torrential Rain
20848,1407715200000,Indonesia,Jawa Barat,Bandung,,-7.0044,107.83,Ended,1408406400000.0,nan
20849,1407715200000,Indonesia,Jawa Barat,Bandung,,-7.0044,107.83,Severity,1.0,nan
20850,1407801600000,Nepal,Mid-Western,Bheri,,28.9832,81.9731,Area,55212.66,nan
20851,1407801600000,Nepal,Mid-Western,Bheri,,28.9832,81.9731,Dead,180.0,nan
20852,1407801600000,Nepal,Mid-Western,Bheri,,28.9832,81.9731,Displaced,17000.0,Monsoonal Rain
20853,1407801600000,Nepal,Mid-Western,Bheri,,28.9832,81.9731,Ended,1410134400000.0,nan
20854,1407801600000,Nepal,Mid-Western,Bheri,,28.9832,81.9731,Severity,1.5,nan
20855,1407888000000,Niger,Agadez,Tchighozerine,,16.3273,6.40648,Area,350748.91,nan
20856,1407888000000,Niger,Agadez,Tchighozerine,,16.3273,6.40648,Dead,12.0,nan
20857,1407888000000,Niger,Agadez,Tchighozerine,,16.3273,6.40648,Displaced,10000.0,Heavy Rain
20858,1407888000000,Niger,Agadez,Tchighozerine,,16.3273,6.40648,Ended,1408406400000.0,nan
20859,1407888000000,Niger,Agadez,Tchighozerine,,16.3273,6.40648,Severity,1.0,nan
20860,1407974400000,India,Bihar,Darbhanga,,26.1795,86.2537,Area,62650.8,nan
20861,1407974400000,India,Bihar,Darbhanga,,26.1795,86.2537,Dead,0.0,nan
20862,1407974400000,India,Bihar,Darbhanga,,26.1795,86.2537,Displaced,10000.0,Monsoonal Rain
20863,1407974400000,India,Bihar,Darbhanga,,26.1795,86.2537,Ended,1410134400000.0,nan
20864,1407974400000,India,Bihar,Darbhanga,,26.1795,86.2537,Severity,1.5,nan
20865,1408060800000,India,Assam,Dhemaji,,27.6132,94.6542,Area,44290.91,nan
20866,1408060800000,India,Assam,Dhemaji,,27.6132,94.6542,Dead,1.0,nan
20867,1408060800000,India,Assam,Dhemaji,,27.6132,94.6542,Displaced,75000.0,Monsoonal Rain
20868,1408060800000,India,Assam,Dhemaji,,27.6132,94.6542,Ended,1410134400000.0,nan
20869,1408060800000,India,Assam,Dhemaji,,27.6132,94.6542,Severity,1.0,nan
20870,1408147200000,Japan,Fukui,Minamiechizen,,35.7986,136.31,Area,76116.81,nan
20871,1408147200000,Japan,Fukui,Minamiechizen,,35.7986,136.31,Dead,3.0,nan
20872,1408147200000,Japan,Fukui,Minamiechizen,,35.7986,136.31,Displaced,12000.0,Torrential Rain
20873,1408147200000,Japan,Fukui,Minamiechizen,,35.7986,136.31,Ended,1408406400000.0,nan
20874,1408147200000,Japan,Fukui,Minamiechizen,,35.7986,136.31,Severity,2.0,nan
20875,1408320000000,Panama,Veraguas,San Francisco,,8.23894,-80.9628,Area,22658.51,nan
20876,1408320000000,Panama,Veraguas,San Francisco,,8.23894,-80.9628,Dead,9.0,nan
20877,1408320000000,Panama,Veraguas,San Francisco,,8.23894,-80.9628,Displaced,116.0,Heavy Rain
20878,1408320000000,Panama,Veraguas,San Francisco,,8.23894,-80.9628,Ended,1409788800000.0,nan
20879,1408320000000,Panama,Veraguas,San Francisco,,8.23894,-80.9628,Severity,1.0,nan
20880,1408492800000,Bangladesh,Dhaka,Mymensingh,,24.5661,90.6333,Area,35999.91,nan
20881,1408492800000,Bangladesh,Dhaka,Mymensingh,,24.5661,90.6333,Dead,17.0,nan
20882,1408492800000,Bangladesh,Dhaka,Mymensingh,,24.5661,90.6333,Displaced,500000.0,Monsoonal Rain
20883,1408492800000,Bangladesh,Dhaka,Mymensingh,,24.5661,90.6333,Ended,1410134400000.0,nan
20884,1408492800000,Bangladesh,Dhaka,Mymensingh,,24.5661,90.6333,Severity,1.5,nan
20885,1408492800000,Dominican Republic,Monte Plata,Sabana Grande de Boyá,,19.0682,-69.754,Area,13399.5,nan
20886,1408492800000,Dominican Republic,Monte Plata,Sabana Grande de Boyá,,19.0682,-69.754,Dead,0.0,nan
20887,1408492800000,Dominican Republic,Monte Plata,Sabana Grande de Boyá,,19.0682,-69.754,Displaced,4000.0,Tropical Storm Cristobal
20888,1408492800000,Dominican Republic,Monte Plata,Sabana Grande de Boyá,,19.0682,-69.754,Ended,1409788800000.0,nan
20889,1408492800000,Dominican Republic,Monte Plata,Sabana Grande de Boyá,,19.0682,-69.754,Severity,1.0,nan
20890,1408838400000,South Korea,Gyeongsangbuk-do,Gumi,,36.051,128.392,Area,35508.04,nan
20891,1408838400000,South Korea,Gyeongsangbuk-do,Gumi,,36.051,128.392,Dead,5.0,nan
20892,1408838400000,South Korea,Gyeongsangbuk-do,Gumi,,36.051,128.392,Displaced,0.0,Torrential Rain
20893,1408838400000,South Korea,Gyeongsangbuk-do,Gumi,,36.051,128.392,Ended,1409788800000.0,nan
20894,1408838400000,South Korea,Gyeongsangbuk-do,Gumi,,36.051,128.392,Severity,1.5,nan
20895,1409529600000,China,Chongqing,Chongqing,,30.7799,108.35,Area,55272.31,nan
20896,1409529600000,China,Chongqing,Chongqing,,30.7799,108.35,Dead,44.0,nan
20897,1409529600000,China,Chongqing,Chongqing,,30.7799,108.35,Displaced,121700.0,Monsoonal Rain
20898,1409529600000,China,Chongqing,Chongqing,,30.7799,108.35,Ended,1410134400000.0,nan
20899,1409529600000,China,Chongqing,Chongqing,,30.7799,108.35,Severity,1.5,nan
20900,1409529600000,India,Jammu and Kashmir,Anantnag,,33.9449,75.3419,Area,253686.93,nan
20901,1409529600000,India,Jammu and Kashmir,Anantnag,,33.9449,75.3419,Dead,300.0,nan
20902,1409529600000,India,Jammu and Kashmir,Anantnag,,33.9449,75.3419,Displaced,30000.0,Monoonal Rain
20903,1409529600000,India,Jammu and Kashmir,Anantnag,,33.9449,75.3419,Ended,1412985600000.0,nan
20904,1409529600000,India,Jammu and Kashmir,Anantnag,,33.9449,75.3419,Severity,2.0,nan
20905,1409529600000,Thailand,Phichit,Muang Phichit,,16.4039,100.457,Area,34449.25,nan
20906,1409529600000,Thailand,Phichit,Muang Phichit,,16.4039,100.457,Dead,0.0,nan
20907,1409529600000,Thailand,Phichit,Muang Phichit,,16.4039,100.457,Displaced,400.0,Monsoonal Rain
20908,1409529600000,Thailand,Phichit,Muang Phichit,,16.4039,100.457,Ended,1410134400000.0,nan
20909,1409529600000,Thailand,Phichit,Muang Phichit,,16.4039,100.457,Severity,1.0,nan
20910,1409875200000,Bulgaria,Burgas,Burgas,,42.6219,27.4879,Area,7804.96,nan
20911,1409875200000,Bulgaria,Burgas,Burgas,,42.6219,27.4879,Dead,3.0,nan
20912,1409875200000,Bulgaria,Burgas,Burgas,,42.6219,27.4879,Displaced,0.0,Torrential Rain
20913,1409875200000,Bulgaria,Burgas,Burgas,,42.6219,27.4879,Ended,1410134400000.0,nan
20914,1409875200000,Bulgaria,Burgas,Burgas,,42.6219,27.4879,Severity,1.0,nan
20915,1411084800000,,,,,14.6575,121.612,Area,30855.03,nan
20916,1411084800000,,,,,14.6575,121.612,Dead,5.0,nan
20917,1411084800000,,,,,14.6575,121.612,Displaced,83000.0,Tropical Storm Fung-Wong
20918,1411084800000,,,,,14.6575,121.612,Ended,1412985600000.0,nan
20919,1411084800000,,,,,14.6575,121.612,Severity,1.5,nan
20920,1411257600000,South Sudan,Jungoli,Pibor,,6.94173,32.9068,Area,143087.31,nan
20921,1411257600000,South Sudan,Jungoli,Pibor,,6.94173,32.9068,Dead,7.0,nan
20922,1411257600000,South Sudan,Jungoli,Pibor,,6.94173,32.9068,Displaced,3000.0,Heavy Rain
20923,1411257600000,South Sudan,Jungoli,Pibor,,6.94173,32.9068,Ended,1412985600000.0,nan
20924,1411257600000,South Sudan,Jungoli,Pibor,,6.94173,32.9068,Severity,1.0,nan
20925,1411516800000,India,Assam,Sonitpur,,26.7465,92.4891,Area,61894.97,nan
20926,1411516800000,India,Assam,Sonitpur,,26.7465,92.4891,Dead,59.0,nan
20927,1411516800000,India,Assam,Sonitpur,,26.7465,92.4891,Displaced,30000.0,Monsoonal rain
20928,1411516800000,India,Assam,Sonitpur,,26.7465,92.4891,Ended,1412985600000.0,nan
20929,1411516800000,India,Assam,Sonitpur,,26.7465,92.4891,Severity,1.5,nan
20930,1412294400000,Vanuatu,Sanma,North Santo,,-15.3154,166.967,Area,3365.71,nan
20931,1412294400000,Vanuatu,Sanma,North Santo,,-15.3154,166.967,Dead,1.0,nan
20932,1412294400000,Vanuatu,Sanma,North Santo,,-15.3154,166.967,Displaced,100.0,Torrential Rain
20933,1412294400000,Vanuatu,Sanma,North Santo,,-15.3154,166.967,Ended,1412985600000.0,nan
20934,1412294400000,Vanuatu,Sanma,North Santo,,-15.3154,166.967,Severity,1.0,nan
20935,1412380800000,Democratic Republic of the Congo,Haut-Lomami,Kamina,,-7.98006,25.2115,Area,781320.47,nan
20936,1412380800000,Democratic Republic of the Congo,Haut-Lomami,Kamina,,-7.98006,25.2115,Dead,4.0,nan
20937,1412380800000,Democratic Republic of the Congo,Haut-Lomami,Kamina,,-7.98006,25.2115,Displaced,200.0,Monsoonal Rain
20938,1412380800000,Democratic Republic of the Congo,Haut-Lomami,Kamina,,-7.98006,25.2115,Ended,1412985600000.0,nan
20939,1412380800000,Democratic Republic of the Congo,Haut-Lomami,Kamina,,-7.98006,25.2115,Severity,1.0,nan
20940,1412380800000,Malaysia,Sabah,Beluran,,6.0074,117.183,Area,31695.74,nan
20941,1412380800000,Malaysia,Sabah,Beluran,,6.0074,117.183,Dead,0.0,nan
20942,1412380800000,Malaysia,Sabah,Beluran,,6.0074,117.183,Displaced,100.0,Torrential Rain
20943,1412380800000,Malaysia,Sabah,Beluran,,6.0074,117.183,Ended,1412985600000.0,nan
20944,1412380800000,Malaysia,Sabah,Beluran,,6.0074,117.183,Severity,1.0,nan
20945,1412812800000,Nicaragua,Matagalpa,Esquipulas,,12.6289,-85.6393,Area,79061.87,nan
20946,1412812800000,Nicaragua,Matagalpa,Esquipulas,,12.6289,-85.6393,Dead,1.0,nan
20947,1412812800000,Nicaragua,Matagalpa,Esquipulas,,12.6289,-85.6393,Displaced,50.0,Heavy Rain
20948,1412812800000,Nicaragua,Matagalpa,Esquipulas,,12.6289,-85.6393,Ended,1412985600000.0,nan
20949,1412812800000,Nicaragua,Matagalpa,Esquipulas,,12.6289,-85.6393,Severity,1.5,nan
20950,1412899200000,Italy,Piemonte,Alessandria,,44.6146,9.17775,Area,6229.19,nan
20951,1412899200000,Italy,Piemonte,Alessandria,,44.6146,9.17775,Dead,1.0,nan
20952,1412899200000,Italy,Piemonte,Alessandria,,44.6146,9.17775,Displaced,0.0,Torrential Rain
20953,1412899200000,Italy,Piemonte,Alessandria,,44.6146,9.17775,Ended,1412985600000.0,nan
20954,1412899200000,Italy,Piemonte,Alessandria,,44.6146,9.17775,Severity,1.0,nan
20955,1413072000000,India,Telangana,Warangal,,18.4473,79.6967,Area,376261.49,nan
20956,1413072000000,India,Telangana,Warangal,,18.4473,79.6967,Dead,42.0,nan
20957,1413072000000,India,Telangana,Warangal,,18.4473,79.6967,Displaced,0.0,Tropical Storm Hudhug
20958,1413072000000,India,Telangana,Warangal,,18.4473,79.6967,Ended,1414368000000.0,nan
20959,1413072000000,India,Telangana,Warangal,,18.4473,79.6967,Severity,1.5,nan
20960,1413331200000,Honduras,Francisco Morazán,Curarén,,13.8455,-87.5693,Area,221816.02,nan
20961,1413331200000,Honduras,Francisco Morazán,Curarén,,13.8455,-87.5693,Dead,24.0,nan
20962,1413331200000,Honduras,Francisco Morazán,Curarén,,13.8455,-87.5693,Displaced,33000.0,Torrential Rain
20963,1413331200000,Honduras,Francisco Morazán,Curarén,,13.8455,-87.5693,Ended,1414368000000.0,nan
20964,1413331200000,Honduras,Francisco Morazán,Curarén,,13.8455,-87.5693,Severity,1.5,nan
20965,1413331200000,South Sudan,Lakes,Yerol,,6.69427,31.1747,Area,388189.52,nan
20966,1413331200000,South Sudan,Lakes,Yerol,,6.69427,31.1747,Dead,4.0,nan
20967,1413331200000,South Sudan,Lakes,Yerol,,6.69427,31.1747,Displaced,140.0,Heavy Rain
20968,1413331200000,South Sudan,Lakes,Yerol,,6.69427,31.1747,Ended,1414368000000.0,nan
20969,1413331200000,South Sudan,Lakes,Yerol,,6.69427,31.1747,Severity,1.0,nan
20970,1413590400000,Mexico,Veracruz,Tempoal,,21.7845,-98.4317,Area,187176.03,nan
20971,1413590400000,Mexico,Veracruz,Tempoal,,21.7845,-98.4317,Dead,6.0,nan
20972,1413590400000,Mexico,Veracruz,Tempoal,,21.7845,-98.4317,Displaced,4000.0,Tropical Storm Trudy
20973,1413590400000,Mexico,Veracruz,Tempoal,,21.7845,-98.4317,Ended,1414368000000.0,nan
20974,1413590400000,Mexico,Veracruz,Tempoal,,21.7845,-98.4317,Severity,1.5,nan
20975,1413676800000,Spain,Islas Canarias,Santa Cruz de Tenerife,,28.2782,-16.5329,Area,7566.97,nan
20976,1413676800000,Spain,Islas Canarias,Santa Cruz de Tenerife,,28.2782,-16.5329,Dead,1.0,nan
20977,1413676800000,Spain,Islas Canarias,Santa Cruz de Tenerife,,28.2782,-16.5329,Displaced,0.0,Torrential Rain
20978,1413676800000,Spain,Islas Canarias,Santa Cruz de Tenerife,,28.2782,-16.5329,Ended,1413936000000.0,nan
20979,1413676800000,Spain,Islas Canarias,Santa Cruz de Tenerife,,28.2782,-16.5329,Severity,1.0,nan
20980,1413849600000,United States,Florida,Palm Beach,,26.9326,-80.4061,Area,8447.1,nan
20981,1413849600000,United States,Florida,Palm Beach,,26.9326,-80.4061,Dead,0.0,nan
20982,1413849600000,United States,Florida,Palm Beach,,26.9326,-80.4061,Displaced,0.0,Torrential Rain
20983,1413849600000,United States,Florida,Palm Beach,,26.9326,-80.4061,Ended,1413936000000.0,nan
20984,1413849600000,United States,Florida,Palm Beach,,26.9326,-80.4061,Severity,1.0,nan
20985,1413936000000,India,Tamil Nadu,Dindigul,,10.2916,78.2616,Area,115476.31,nan
20986,1413936000000,India,Tamil Nadu,Dindigul,,10.2916,78.2616,Dead,5.0,nan
20987,1413936000000,India,Tamil Nadu,Dindigul,,10.2916,78.2616,Displaced,300.0,Monsoonal Rain
20988,1413936000000,India,Tamil Nadu,Dindigul,,10.2916,78.2616,Ended,1414368000000.0,nan
20989,1413936000000,India,Tamil Nadu,Dindigul,,10.2916,78.2616,Severity,1.0,nan
20990,1414108800000,Somalia,Hiiraan,Buulo Burdo,,4.13428,45.2538,Area,42635.81,nan
20991,1414108800000,Somalia,Hiiraan,Buulo Burdo,,4.13428,45.2538,Dead,0.0,nan
20992,1414108800000,Somalia,Hiiraan,Buulo Burdo,,4.13428,45.2538,Displaced,21000.0,Heavy Rain
20993,1414108800000,Somalia,Hiiraan,Buulo Burdo,,4.13428,45.2538,Ended,1416096000000.0,nan
20994,1414108800000,Somalia,Hiiraan,Buulo Burdo,,4.13428,45.2538,Severity,1.5,nan
20995,1414195200000,Greece,Attica,Attica,,38.1738,23.4176,Area,4855.4,nan
